Date,Party,LOWESS,Kalman,Rolling_21d
2025-07-05,PC,1.01,1.00,
2025-07-05,Ref,29.17,30.16,
2025-07-05,SNP,2.78,2.97,
2025-07-06,Con,,18.82,18.09
2025-07-06,Grn,,8.70,9.35
2025-07-06,LD,,15.11,13.90
2025-07-06,Lab,,23.07,23.35
2025-07-06,Others,,2.37,3.13
2025-07-06,PC,,1.00,
2025-07-06,Ref,,30.02,28.60
2025-07-06,SNP,,2.92,2.80
2025-07-07,Con,18.00,18.44,18.10
2025-07-07,Grn,9.23,8.81,9.41
2025-07-07,LD,13.80,14.50,13.80
2025-07-07,Lab,22.85,23.36,23.37
2025-07-07,Others,3.32,2.94,3.09
2025-07-07,PC,1.01,1.00,1.00
2025-07-07,Ref,29.19,29.52,28.63
2025-07-07,SNP,2.78,2.82,2.79
2025-07-08,Con,,18.64,
2025-07-08,Grn,,8.96,
2025-07-08,LD,,13.98,
2025-07-08,Lab,,23.02,
2025-07-08,Others,,3.41,
2025-07-08,PC,,1.00,
2025-07-08,Ref,,29.70,
2025-07-08,SNP,,2.59,
2025-07-09,Con,17.99,18.73,18.10
2025-07-09,Grn,9.22,9.12,9.51
2025-07-09,LD,13.79,13.60,14.11
2025-07-09,Lab,22.81,22.59,22.98
2025-07-09,Others,3.38,3.75,3.25
2025-07-09,PC,1.01,1.00,1.00
2025-07-09,Ref,29.22,30.02,28.58
2025-07-09,SNP,2.78,2.43,2.79
2025-07-10,Con,,17.37,18.25
2025-07-10,Grn,,9.30,9.44
2025-07-10,LD,,13.52,14.15
2025-07-10,Lab,,22.54,22.93
2025-07-10,Others,,3.71,3.19
2025-07-10,PC,,1.00,1.00
2025-07-10,Ref,,29.97,28.60
2025-07-10,SNP,,2.59,2.75
2025-07-11,Con,17.98,17.93,17.98
2025-07-11,Grn,9.20,9.42,9.50
2025-07-11,LD,13.77,13.45,14.25
2025-07-11,Lab,22.75,23.15,22.84
2025-07-11,Others,3.44,3.23,3.36
2025-07-11,PC,1.00,1.00,1.00
2025-07-11,Ref,29.25,29.37,28.75
2025-07-11,SNP,2.78,2.81,2.72
2025-07-12,Con,,18.15,
2025-07-12,Grn,,9.58,
2025-07-12,LD,,13.61,
2025-07-12,Lab,,23.22,
2025-07-12,Others,,3.09,
2025-07-12,PC,,1.00,
2025-07-12,Ref,,28.91,
2025-07-12,SNP,,2.89,
2025-07-13,Con,17.97,18.31,
2025-07-13,Grn,9.19,9.74,
2025-07-13,LD,13.76,13.81,
2025-07-13,Lab,22.71,23.00,
2025-07-13,Others,3.50,3.07,
2025-07-13,PC,1.00,1.00,
2025-07-13,Ref,29.26,28.59,
2025-07-13,SNP,2.77,2.88,
2025-07-14,Con,,18.37,17.98
2025-07-14,Grn,,9.88,9.45
2025-07-14,LD,,13.93,14.20
2025-07-14,Lab,,22.56,22.74
2025-07-14,Others,,3.18,3.41
2025-07-14,PC,,1.00,1.00
2025-07-14,Ref,,28.48,28.96
2025-07-14,SNP,,2.79,2.72
2025-07-15,Con,,17.76,
2025-07-15,Grn,,9.97,
2025-07-15,LD,,13.77,
2025-07-15,Lab,,21.85,
2025-07-15,Others,,3.54,
2025-07-15,PC,,1.00,
2025-07-15,Ref,,28.74,
2025-07-15,SNP,,2.54,
2025-07-16,Con,17.97,17.18,17.91
2025-07-16,Grn,9.18,9.98,9.34
2025-07-16,LD,13.75,13.62,14.11
2025-07-16,Lab,22.66,21.36,22.91
2025-07-16,Others,3.56,3.96,3.30
2025-07-16,PC,0.99,1.00,1.00
2025-07-16,Ref,29.29,29.00,29.19
2025-07-16,SNP,2.77,2.31,2.74
2025-07-17,Con,,17.54,
2025-07-17,Grn,,9.85,
2025-07-17,LD,,13.76,
2025-07-17,Lab,,21.73,
2025-07-17,Others,,4.31,
2025-07-17,PC,,1.00,
2025-07-17,Ref,,28.88,
2025-07-17,SNP,,2.32,
2025-07-18,Con,17.95,18.13,17.87
2025-07-18,Grn,9.17,9.67,9.65
2025-07-18,LD,13.74,14.04,13.87
2025-07-18,Lab,22.61,22.25,22.55
2025-07-18,Others,3.61,4.38,3.59
2025-07-18,PC,0.99,1.00,1.00
2025-07-18,Ref,29.33,28.73,29.42
2025-07-18,SNP,2.77,2.38,2.71
2025-07-19,Con,,19.42,
2025-07-19,Grn,,9.54,
2025-07-19,LD,,14.33,
2025-07-19,Lab,,22.30,
2025-07-19,Others,,3.53,
2025-07-19,PC,,1.00,
2025-07-19,Ref,,28.84,
2025-07-19,SNP,,2.35,
2025-07-20,Con,17.94,20.28,17.77
2025-07-20,Grn,9.16,9.49,9.65
2025-07-20,LD,13.73,14.55,13.87
2025-07-20,Lab,22.56,22.22,22.45
2025-07-20,Others,3.66,2.73,3.75
2025-07-20,PC,0.99,1.00,1.00
2025-07-20,Ref,29.36,29.07,29.37
2025-07-20,SNP,2.76,2.40,2.71
2025-07-21,Con,,17.39,17.87
2025-07-21,Grn,,9.53,9.49
2025-07-21,LD,,14.54,13.84
2025-07-21,Lab,,22.27,22.59
2025-07-21,Others,,3.03,3.66
2025-07-21,PC,,1.00,1.00
2025-07-21,Ref,,29.33,29.34
2025-07-21,SNP,,2.74,2.68
2025-07-22,Con,17.93,16.58,
2025-07-22,Grn,9.16,9.48,
2025-07-22,LD,13.72,14.31,
2025-07-22,Lab,22.50,21.86,
2025-07-22,Others,3.72,3.38,
2025-07-22,PC,0.98,1.00,
2025-07-22,Ref,29.40,30.44,
2025-07-22,SNP,2.76,2.89,
2025-07-23,Con,,16.15,17.86
2025-07-23,Grn,,9.35,9.53
2025-07-23,LD,,13.98,13.92
2025-07-23,Lab,,21.68,22.46
2025-07-23,Others,,3.55,3.72
2025-07-23,PC,,1.00,1.00
2025-07-23,Ref,,31.53,29.38
2025-07-23,SNP,,2.95,2.65
2025-07-24,Con,17.91,16.52,
2025-07-24,Grn,9.16,9.17,
2025-07-24,LD,13.71,13.65,
2025-07-24,Lab,22.45,22.57,
2025-07-24,Others,3.77,3.04,
2025-07-24,PC,0.98,1.00,
2025-07-24,Ref,29.44,31.72,
2025-07-24,SNP,2.75,2.97,
2025-07-25,Con,,17.00,17.65
2025-07-25,Grn,,9.01,9.11
2025-07-25,LD,,13.39,13.80
2025-07-25,Lab,,23.51,22.37
2025-07-25,Others,,2.59,3.84
2025-07-25,PC,,1.00,1.00
2025-07-25,Ref,,31.44,29.75
2025-07-25,SNP,,2.98,2.68
2025-07-26,Con,17.90,17.50,
2025-07-26,Grn,9.15,8.92,
2025-07-26,LD,13.70,13.32,
2025-07-26,Lab,22.39,23.50,
2025-07-26,Others,3.81,3.02,
2025-07-26,PC,0.97,1.00,
2025-07-26,Ref,29.48,30.95,
2025-07-26,SNP,2.74,2.96,
2025-07-27,Con,,17.98,
2025-07-27,Grn,,8.87,
2025-07-27,LD,,13.33,
2025-07-27,Lab,,23.07,
2025-07-27,Others,,3.73,
2025-07-27,PC,,1.00,
2025-07-27,Ref,,30.45,
2025-07-27,SNP,,2.91,
2025-07-28,Con,17.88,18.33,17.59
2025-07-28,Grn,9.16,8.84,8.95
2025-07-28,LD,13.69,13.33,13.74
2025-07-28,Lab,22.33,22.46,22.37
2025-07-28,Others,3.87,4.53,4.01
2025-07-28,PC,0.97,1.00,1.00
2025-07-28,Ref,29.54,30.11,29.86
2025-07-28,SNP,2.74,2.80,2.68
2025-07-29,Con,,17.76,
2025-07-29,Grn,,8.79,
2025-07-29,LD,,13.24,
2025-07-29,Lab,,21.82,
2025-07-29,Others,,5.37,
2025-07-29,PC,,1.00,
2025-07-29,Ref,,30.17,
2025-07-29,SNP,,2.53,
2025-07-30,Con,,17.22,17.47
2025-07-30,Grn,,8.73,8.95
2025-07-30,LD,,13.16,13.64
2025-07-30,Lab,,21.56,22.24
2025-07-30,Others,,5.64,3.86
2025-07-30,PC,,1.00,1.00
2025-07-30,Ref,,30.48,30.24
2025-07-30,SNP,,2.28,2.74
2025-07-31,Con,17.85,17.86,17.23
2025-07-31,Grn,9.17,8.65,9.01
2025-07-31,LD,13.67,13.15,13.55
2025-07-31,Lab,22.27,22.29,22.26
2025-07-31,Others,3.91,3.89,3.99
2025-07-31,PC,0.97,1.00,1.00
2025-07-31,Ref,29.59,30.96,30.32
2025-07-31,SNP,2.73,2.25,2.79
2025-08-01,Con,,17.76,
2025-08-01,Grn,,8.62,
2025-08-01,LD,,13.21,
2025-08-01,Lab,,22.56,
2025-08-01,Others,,3.46,
2025-08-01,PC,,1.00,
2025-08-01,Ref,,31.06,
2025-08-01,SNP,,2.40,
2025-08-02,Con,17.83,17.55,
2025-08-02,Grn,9.17,8.64,
2025-08-02,LD,13.66,13.33,
2025-08-02,Lab,22.21,22.55,
2025-08-02,Others,3.94,3.48,
2025-08-02,PC,0.96,1.00,
2025-08-02,Ref,29.65,30.90,
2025-08-02,SNP,2.72,2.61,
2025-08-03,Con,,17.31,17.62
2025-08-03,Grn,,8.74,8.66
2025-08-03,LD,,13.49,13.58
2025-08-03,Lab,,22.25,22.19
2025-08-03,Others,,3.72,4.20
2025-08-03,PC,,1.00,0.93
2025-08-03,Ref,,30.51,30.18
2025-08-03,SNP,,2.77,2.73
2025-08-04,Con,17.81,16.98,17.70
2025-08-04,Grn,9.18,8.94,8.73
2025-08-04,LD,13.64,13.74,13.49
2025-08-04,Lab,22.15,21.46,22.01
2025-08-04,Others,3.98,4.30,4.30
2025-08-04,PC,0.96,1.00,0.93
2025-08-04,Ref,29.70,29.81,30.22
2025-08-04,SNP,2.72,2.76,2.74
2025-08-05,Con,,16.52,
2025-08-05,Grn,,8.99,
2025-08-05,LD,,13.36,
2025-08-05,Lab,,20.97,
2025-08-05,Others,,5.31,
2025-08-05,PC,,1.00,
2025-08-05,Ref,,30.14,
2025-08-05,SNP,,2.56,
2025-08-06,Con,17.78,16.14,17.77
2025-08-06,Grn,9.19,8.98,8.80
2025-08-06,LD,13.63,12.92,13.54
2025-08-06,Lab,22.09,20.79,21.71
2025-08-06,Others,4.00,6.05,4.54
2025-08-06,PC,0.96,1.00,0.93
2025-08-06,Ref,29.76,30.70,30.05
2025-08-06,SNP,2.71,2.40,2.72
2025-08-07,Con,,16.53,
2025-08-07,Grn,,8.96,
2025-08-07,LD,,12.92,
2025-08-07,Lab,,21.11,
2025-08-07,Others,,5.37,
2025-08-07,PC,,1.00,
2025-08-07,Ref,,30.79,
2025-08-07,SNP,,2.55,
2025-08-08,Con,17.76,17.05,17.96
2025-08-08,Grn,9.21,8.94,8.87
2025-08-08,LD,13.62,13.14,13.49
2025-08-08,Lab,22.04,21.49,21.54
2025-08-08,Others,4.02,4.49,4.65
2025-08-08,PC,0.96,0.98,0.93
2025-08-08,Ref,29.82,30.62,29.89
2025-08-08,SNP,2.71,2.75,2.69
2025-08-09,Con,,17.84,
2025-08-09,Grn,,8.91,
2025-08-09,LD,,13.41,
2025-08-09,Lab,,21.55,
2025-08-09,Others,,4.33,
2025-08-09,PC,,0.83,
2025-08-09,Ref,,30.32,
2025-08-09,SNP,,2.75,
2025-08-10,Con,17.73,18.65,
2025-08-10,Grn,9.21,8.90,
2025-08-10,LD,13.60,13.65,
2025-08-10,Lab,21.97,21.43,
2025-08-10,Others,4.05,4.42,
2025-08-10,PC,0.95,0.67,
2025-08-10,Ref,29.88,30.00,
2025-08-10,SNP,2.71,2.69,
2025-08-11,Con,,19.36,17.96
2025-08-11,Grn,,8.93,8.93
2025-08-11,LD,,13.72,13.52
2025-08-11,Lab,,21.15,21.49
2025-08-11,Others,,4.62,4.68
2025-08-11,PC,,0.53,0.93
2025-08-11,Ref,,29.81,29.82
2025-08-11,SNP,,2.64,2.75
2025-08-12,Con,17.71,19.31,
2025-08-12,Grn,9.23,9.03,
2025-08-12,LD,13.59,13.40,
2025-08-12,Lab,21.91,20.65,
2025-08-12,Others,4.08,5.02,
2025-08-12,PC,0.95,0.67,
2025-08-12,Ref,29.94,29.91,
2025-08-12,SNP,2.70,2.71,
2025-08-13,Con,,19.17,
2025-08-13,Grn,,9.15,
2025-08-13,LD,,12.96,
2025-08-13,Lab,,20.14,
2025-08-13,Others,,5.44,
2025-08-13,PC,,0.83,
2025-08-13,Ref,,30.11,
2025-08-13,SNP,,2.80,
2025-08-14,Con,17.69,19.04,17.98
2025-08-14,Grn,9.25,9.26,9.26
2025-08-14,LD,13.58,12.57,13.60
2025-08-14,Lab,21.86,19.82,21.35
2025-08-14,Others,4.10,5.77,4.88
2025-08-14,PC,0.95,0.98,0.93
2025-08-14,Ref,30.00,30.22,29.43
2025-08-14,SNP,2.70,2.88,2.73
2025-08-15,Con,,19.09,
2025-08-15,Grn,,9.32,
2025-08-15,LD,,12.47,
2025-08-15,Lab,,20.02,
2025-08-15,Others,,5.76,
2025-08-15,PC,,1.00,
2025-08-15,Ref,,30.05,
2025-08-15,SNP,,2.86,
2025-08-16,Con,,19.16,
2025-08-16,Grn,,9.34,
2025-08-16,LD,,12.51,
2025-08-16,Lab,,20.45,
2025-08-16,Others,,5.63,
2025-08-16,PC,,1.00,
2025-08-16,Ref,,29.77,
2025-08-16,SNP,,2.81,
2025-08-17,Con,17.67,19.22,
2025-08-17,Grn,9.26,9.32,
2025-08-17,LD,13.57,12.64,
2025-08-17,Lab,21.79,20.95,
2025-08-17,Others,4.12,5.45,
2025-08-17,PC,0.95,1.00,
2025-08-17,Ref,30.06,29.53,
2025-08-17,SNP,2.70,2.73,
2025-08-18,Con,,19.14,17.85
2025-08-18,Grn,,9.27,9.00
2025-08-18,LD,,12.83,13.72
2025-08-18,Lab,,21.41,21.08
2025-08-18,Others,,5.20,4.76
2025-08-18,PC,,1.00,0.94
2025-08-18,Ref,,29.48,30.11
2025-08-18,SNP,,2.63,2.69
2025-08-19,Con,17.65,18.04,17.93
2025-08-19,Grn,9.27,9.19,9.00
2025-08-19,LD,13.55,13.11,13.79
2025-08-19,Lab,21.72,21.72,20.99
2025-08-19,Others,4.15,4.76,4.83
2025-08-19,PC,0.94,1.00,0.93
2025-08-19,Ref,30.12,29.85,30.03
2025-08-19,SNP,2.70,2.52,2.66
2025-08-20,Con,,17.15,17.93
2025-08-20,Grn,,9.20,9.00
2025-08-20,LD,,12.96,13.79
2025-08-20,Lab,,20.56,20.99
2025-08-20,Others,,5.47,4.83
2025-08-20,PC,,1.00,0.93
2025-08-20,Ref,,30.53,30.03
2025-08-20,SNP,,2.79,2.66
2025-08-21,Con,17.63,17.02,
2025-08-21,Grn,9.30,9.15,
2025-08-21,LD,13.55,13.27,
2025-08-21,Lab,21.66,21.04,
2025-08-21,Others,4.15,5.37,
2025-08-21,PC,0.94,1.00,
2025-08-21,Ref,30.17,30.31,
2025-08-21,SNP,2.71,2.91,
2025-08-22,Con,,17.02,17.76
2025-08-22,Grn,,9.07,8.72
2025-08-22,LD,,13.72,13.52
2025-08-22,Lab,,21.86,21.21
2025-08-22,Others,,5.08,4.98
2025-08-22,PC,,1.00,1.00
2025-08-22,Ref,,29.83,30.33
2025-08-22,SNP,,2.95,2.72
2025-08-23,Con,17.62,17.13,
2025-08-23,Grn,9.33,9.00,
2025-08-23,LD,13.54,14.03,
2025-08-23,Lab,21.60,21.95,
2025-08-23,Others,4.17,4.91,
2025-08-23,PC,0.94,1.00,
2025-08-23,Ref,30.21,29.67,
2025-08-23,SNP,2.71,2.96,
2025-08-24,Con,,17.24,
2025-08-24,Grn,,8.93,
2025-08-24,LD,,14.23,
2025-08-24,Lab,,21.70,
2025-08-24,Others,,4.78,
2025-08-24,PC,,1.00,
2025-08-24,Ref,,29.74,
2025-08-24,SNP,,2.94,
2025-08-25,Con,17.61,17.33,
2025-08-25,Grn,9.38,8.86,
2025-08-25,LD,13.53,14.31,
2025-08-25,Lab,21.54,21.24,
2025-08-25,Others,4.15,4.71,
2025-08-25,PC,0.93,1.00,
2025-08-25,Ref,30.24,30.08,
2025-08-25,SNP,2.71,2.87,
2025-08-26,Con,,17.21,17.79
2025-08-26,Grn,,8.78,8.85
2025-08-26,LD,,14.16,13.30
2025-08-26,Lab,,20.63,21.52
2025-08-26,Others,,4.76,4.67
2025-08-26,PC,,1.00,0.92
2025-08-26,Ref,,30.83,30.35
2025-08-26,SNP,,2.71,2.62
2025-08-27,Con,17.59,15.56,17.79
2025-08-27,Grn,9.39,8.68,8.85
2025-08-27,LD,13.51,13.61,13.30
2025-08-27,Lab,21.48,19.78,21.52
2025-08-27,Others,4.17,5.21,4.67
2025-08-27,PC,0.93,1.00,0.92
2025-08-27,Ref,30.29,32.24,30.35
2025-08-27,SNP,2.72,2.34,2.62
2025-08-28,Con,,16.82,17.79
2025-08-28,Grn,,8.49,8.85
2025-08-28,LD,,13.35,13.30
2025-08-28,Lab,,20.06,21.52
2025-08-28,Others,,4.48,4.67
2025-08-28,PC,,1.00,0.92
2025-08-28,Ref,,33.00,30.35
2025-08-28,SNP,,2.22,2.62
2025-08-29,Con,17.58,17.14,
2025-08-29,Grn,9.42,8.40,
2025-08-29,LD,13.50,13.27,
2025-08-29,Lab,21.41,20.39,
2025-08-29,Others,4.17,4.47,
2025-08-29,PC,0.93,1.00,
2025-08-29,Ref,30.33,33.03,
2025-08-29,SNP,2.72,2.26,
2025-08-30,Con,,17.34,
2025-08-30,Grn,,8.41,
2025-08-30,LD,,13.24,
2025-08-30,Lab,,20.75,
2025-08-30,Others,,4.67,
2025-08-30,PC,,1.00,
2025-08-30,Ref,,32.65,
2025-08-30,SNP,,2.38,
2025-08-31,Con,17.57,17.55,17.45
2025-08-31,Grn,9.48,8.52,9.06
2025-08-31,LD,13.50,13.17,13.36
2025-08-31,Lab,21.35,21.17,21.44
2025-08-31,Others,4.17,4.87,4.45
2025-08-31,PC,0.93,0.99,0.91
2025-08-31,Ref,30.36,32.01,30.61
2025-08-31,SNP,2.72,2.53,2.64
2025-09-01,Con,,18.03,17.48
2025-09-01,Grn,,8.73,9.06
2025-09-01,LD,,12.94,13.28
2025-09-01,Lab,,21.69,21.53
2025-09-01,Others,,4.88,4.45
2025-09-01,PC,,0.92,0.91
2025-09-01,Ref,,31.20,30.52
2025-09-01,SNP,,2.70,2.64
2025-09-02,Con,,18.64,17.52
2025-09-02,Grn,,8.97,9.06
2025-09-02,LD,,12.51,13.23
2025-09-02,Lab,,22.01,21.42
2025-09-02,Others,,3.95,4.40
2025-09-02,PC,,0.18,0.91
2025-09-02,Ref,,30.95,30.63
2025-09-02,SNP,,2.63,2.61
2025-09-03,Con,17.56,17.35,17.52
2025-09-03,Grn,9.55,9.28,9.06
2025-09-03,LD,13.49,12.81,13.23
2025-09-03,Lab,21.29,21.05,21.42
2025-09-03,Others,4.15,4.45,4.40
2025-09-03,PC,0.93,0.92,0.91
2025-09-03,Ref,30.38,31.04,30.63
2025-09-03,SNP,2.73,2.29,2.61
2025-09-04,Con,,17.91,17.52
2025-09-04,Grn,,9.47,9.06
2025-09-04,LD,,13.03,13.23
2025-09-04,Lab,,21.42,21.42
2025-09-04,Others,,4.11,4.40
2025-09-04,PC,,0.99,
2025-09-04,Ref,,30.78,30.63
2025-09-04,SNP,,2.18,2.61
2025-09-05,Con,17.55,17.96,17.63
2025-09-05,Grn,9.60,9.62,9.13
2025-09-05,LD,13.48,12.76,13.36
2025-09-05,Lab,21.23,22.04,21.36
2025-09-05,Others,4.15,3.95,4.39
2025-09-05,PC,0.93,1.00,0.93
2025-09-05,Ref,30.41,30.44,30.47
2025-09-05,SNP,2.73,2.19,2.61
2025-09-06,Con,,17.83,
2025-09-06,Grn,,9.75,
2025-09-06,LD,,12.88,
2025-09-06,Lab,,22.05,
2025-09-06,Others,,3.70,
2025-09-06,PC,,1.00,
2025-09-06,Ref,,30.26,
2025-09-06,SNP,,2.36,
2025-09-07,Con,17.55,17.65,
2025-09-07,Grn,9.70,9.86,
2025-09-07,LD,13.47,13.09,
2025-09-07,Lab,21.16,21.78,
2025-09-07,Others,4.11,3.51,
2025-09-07,PC,0.92,1.00,
2025-09-07,Ref,30.41,30.23,
2025-09-07,SNP,2.74,2.54,
2025-09-08,Con,,17.36,17.55
2025-09-08,Grn,,9.95,9.49
2025-09-08,LD,,13.19,13.16
2025-09-08,Lab,,21.37,21.40
2025-09-08,Others,,3.58,4.24
2025-09-08,PC,,1.00,0.92
2025-09-08,Ref,,30.41,30.60
2025-09-08,SNP,,2.64,2.62
2025-09-09,Con,17.54,16.31,
2025-09-09,Grn,9.77,10.05,
2025-09-09,LD,13.46,12.89,
2025-09-09,Lab,21.10,20.87,
2025-09-09,Others,4.09,4.50,
2025-09-09,PC,0.92,1.00,
2025-09-09,Ref,30.43,30.92,
2025-09-09,SNP,2.75,2.45,
2025-09-10,Con,,15.55,17.52
2025-09-10,Grn,,10.08,9.52
2025-09-10,LD,,12.53,13.09
2025-09-10,Lab,,20.76,21.44
2025-09-10,Others,,5.43,4.23
2025-09-10,PC,,1.00,0.92
2025-09-10,Ref,,31.14,30.62
2025-09-10,SNP,,2.24,2.64
2025-09-11,Con,17.53,17.67,17.52
2025-09-11,Grn,9.84,9.97,9.74
2025-09-11,LD,13.45,12.43,13.07
2025-09-11,Lab,21.04,21.78,21.47
2025-09-11,Others,4.07,5.52,
2025-09-11,PC,0.92,1.00,
2025-09-11,Ref,30.45,30.30,30.46
2025-09-11,SNP,2.75,2.20,
2025-09-12,Con,,18.08,
2025-09-12,Grn,,9.93,
2025-09-12,LD,,12.54,
2025-09-12,Lab,,22.03,
2025-09-12,Others,,5.34,
2025-09-12,PC,,1.00,
2025-09-12,Ref,,29.94,
2025-09-12,SNP,,2.24,
2025-09-13,Con,17.53,18.24,
2025-09-13,Grn,9.95,9.95,
2025-09-13,LD,13.45,12.73,
2025-09-13,Lab,20.97,21.93,
2025-09-13,Others,4.03,5.07,
2025-09-13,PC,0.92,1.00,
2025-09-13,Ref,30.46,29.87,
2025-09-13,SNP,2.76,2.30,
2025-09-14,Con,,18.33,
2025-09-14,Grn,,10.00,
2025-09-14,LD,,12.92,
2025-09-14,Lab,,21.70,
2025-09-14,Others,,4.76,
2025-09-14,PC,,1.00,
2025-09-14,Ref,,30.03,
2025-09-14,SNP,,2.36,
2025-09-15,Con,17.52,18.17,17.10
2025-09-15,Grn,10.06,10.09,10.19
2025-09-15,LD,13.44,13.00,13.29
2025-09-15,Lab,20.89,21.48,21.22
2025-09-15,Others,4.00,4.40,4.07
2025-09-15,PC,0.92,1.00,0.95
2025-09-15,Ref,30.46,30.44,30.51
2025-09-15,SNP,2.76,2.40,2.68
2025-09-16,Con,,16.31,
2025-09-16,Grn,,10.20,
2025-09-16,LD,,12.85,
2025-09-16,Lab,,21.41,
2025-09-16,Others,,3.88,
2025-09-16,PC,,1.00,
2025-09-16,Ref,,31.19,
2025-09-16,SNP,,2.35,
2025-09-17,Con,,14.74,17.04
2025-09-17,Grn,,10.26,9.99
2025-09-17,LD,,12.74,13.43
2025-09-17,Lab,,21.21,21.15
2025-09-17,Others,,3.56,4.07
2025-09-17,PC,,1.00,0.95
2025-09-17,Ref,,31.73,30.64
2025-09-17,SNP,,2.39,2.75
2025-09-18,Con,17.52,17.06,17.04
2025-09-18,Grn,10.18,10.20,9.99
2025-09-18,LD,13.42,12.99,13.43
2025-09-18,Lab,20.82,20.50,21.15
2025-09-18,Others,3.95,4.08,4.07
2025-09-18,PC,0.93,1.00,0.95
2025-09-18,Ref,30.46,31.44,30.64
2025-09-18,SNP,2.77,2.71,2.75
2025-09-19,Con,,17.05,17.06
2025-09-19,Grn,,10.12,9.92
2025-09-19,LD,,12.74,13.48
2025-09-19,Lab,,21.40,21.10
2025-09-19,Others,,3.98,4.12
2025-09-19,PC,,0.98,0.89
2025-09-19,Ref,,30.94,30.69
2025-09-19,SNP,,2.82,2.75
2025-09-20,Con,17.51,17.34,
2025-09-20,Grn,10.29,10.05,
2025-09-20,LD,13.42,12.86,
2025-09-20,Lab,20.76,21.90,
2025-09-20,Others,3.92,3.85,
2025-09-20,PC,0.93,0.83,
2025-09-20,Ref,30.47,30.42,
2025-09-20,SNP,2.77,2.78,
2025-09-21,Con,,17.64,
2025-09-21,Grn,,9.98,
2025-09-21,LD,,13.15,
2025-09-21,Lab,,22.14,
2025-09-21,Others,,3.75,
2025-09-21,PC,,0.67,
2025-09-21,Ref,,29.99,
2025-09-21,SNP,,2.71,
2025-09-22,Con,17.51,17.78,17.13
2025-09-22,Grn,10.41,9.91,9.94
2025-09-22,LD,13.40,13.51,13.59
2025-09-22,Lab,20.68,22.03,20.99
2025-09-22,Others,3.87,3.77,4.03
2025-09-22,PC,0.93,0.54,0.90
2025-09-22,Ref,30.47,29.80,30.73
2025-09-22,SNP,2.78,2.68,2.75
2025-09-23,Con,,16.77,
2025-09-23,Grn,,9.83,
2025-09-23,LD,,13.88,
2025-09-23,Lab,,21.30,
2025-09-23,Others,,4.19,
2025-09-23,PC,,0.75,
2025-09-23,Ref,,30.08,
2025-09-23,SNP,,2.78,
2025-09-24,Con,17.50,15.86,17.15
2025-09-24,Grn,10.54,9.70,9.86
2025-09-24,LD,13.39,13.95,13.47
2025-09-24,Lab,20.62,20.77,20.99
2025-09-24,Others,3.83,4.53,4.02
2025-09-24,PC,0.94,0.97,0.91
2025-09-24,Ref,30.47,30.67,30.94
2025-09-24,SNP,2.78,2.90,2.71
2025-09-25,Con,,16.85,17.18
2025-09-25,Grn,,9.43,9.79
2025-09-25,LD,,13.25,13.49
2025-09-25,Lab,,21.37,20.95
2025-09-25,Others,,4.15,3.95
2025-09-25,PC,,1.00,0.91
2025-09-25,Ref,,31.51,31.09
2025-09-25,SNP,,2.96,2.72
2025-09-26,Con,17.50,17.02,17.06
2025-09-26,Grn,10.66,9.26,9.91
2025-09-26,LD,13.38,13.66,13.65
2025-09-26,Lab,20.55,21.56,20.84
2025-09-26,Others,3.78,4.00,3.78
2025-09-26,PC,0.94,0.98,0.90
2025-09-26,Ref,30.46,31.44,31.16
2025-09-26,SNP,2.79,2.97,2.84
2025-09-27,Con,,17.33,
2025-09-27,Grn,,9.26,
2025-09-27,LD,,13.90,
2025-09-27,Lab,,21.46,
2025-09-27,Others,,3.84,
2025-09-27,PC,,0.83,
2025-09-27,Ref,,31.15,
2025-09-27,SNP,,2.97,
2025-09-28,Con,17.50,17.65,
2025-09-28,Grn,10.80,9.35,
2025-09-28,LD,13.36,14.01,
2025-09-28,Lab,20.48,21.24,
2025-09-28,Others,3.74,3.71,
2025-09-28,PC,0.95,0.67,
2025-09-28,Ref,30.45,30.87,
2025-09-28,SNP,2.79,2.95,
2025-09-29,Con,,17.88,17.24
2025-09-29,Grn,,9.48,9.93
2025-09-29,LD,,13.97,13.66
2025-09-29,Lab,,20.96,20.83
2025-09-29,Others,,3.63,3.79
2025-09-29,PC,,0.54,0.90
2025-09-29,Ref,,30.78,30.92
2025-09-29,SNP,,2.90,2.89
2025-09-30,Con,17.50,17.50,
2025-09-30,Grn,10.92,9.62,
2025-09-30,LD,13.35,13.66,
2025-09-30,Lab,20.41,20.65,
2025-09-30,Others,3.69,3.76,
2025-09-30,PC,0.95,0.75,
2025-09-30,Ref,30.43,31.15,
2025-09-30,SNP,2.79,2.76,
2025-10-01,Con,,17.11,17.31
2025-10-01,Grn,,9.73,9.93
2025-10-01,LD,,13.31,13.59
2025-10-01,Lab,,20.43,20.83
2025-10-01,Others,,3.90,3.72
2025-10-01,PC,,0.98,0.90
2025-10-01,Ref,,31.68,30.99
2025-10-01,SNP,,2.63,2.89
2025-10-02,Con,17.50,17.26,
2025-10-02,Grn,11.05,9.79,
2025-10-02,LD,13.34,13.12,
2025-10-02,Lab,20.35,20.49,
2025-10-02,Others,3.64,3.89,
2025-10-02,PC,0.96,1.00,
2025-10-02,Ref,30.43,32.09,
2025-10-02,SNP,2.80,2.60,
2025-10-03,Con,,17.50,17.38
2025-10-03,Grn,,9.85,10.05
